Fiyat,Konum,İlan Numarası,İlan Oluşturma Tarihi,İlan Güncelleme Tarihi,Türü,Kategorisi,Tipi,Net Metrekare,Brüt Metrekare,Oda Sayısı,Binanın Yaşı,Bulunduğu Kat,Binanın Kat Sayısı,Isıtma Tipi,Kullanım Durumu,Tapu Durumu,Site İçerisinde,Banyo Sayısı,Fiyat Durumu,Ada,Parsel,Depozito,Yapı Durumu,Yapı Tipi,Eşya Durumu,Aidat,Takas,Balkon Durumu,Balkon Sayısı,Balkon Tipi,WC Sayısı,Görüntülü Gezilebilir mi?,Banyo Metrekare,Balkon Metrekare,Salon Metrekare,WC Metrekare
50.000TL,İstanbul - Başakşehir - Bahçeşehir 2. Kısım Mahallesi,17515466,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Villa,90 m²,100 m²,2+1,16-20,,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,423,4,,İkinci El,Betonarme,Eşyalı,,,Yok,,,1,Evet,,,,
22.000TL,İstanbul - Şişli - Kuştepe Mahallesi,17515330,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,44 m²,56 m²,1+1,5-10,2.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,9057,14,22000 TL,,,,200 TL,,,,,,,,,,
20.000TL,İstanbul - Bahçelievler - Yenibosna Merkez Mahallesi,17515203,20 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,1 m²,75 m²,2+1,11-15,1.Kat,4,Kombi Doğalgaz,Kiracı Oturuyor,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,10017,,,,,,,,,,,,,,,
40.000TL,İstanbul - Başakşehir - Bahçeşehir 2. Kısım Mahallesi,17496666,17 Haziran 2025,17 Haziran 2025,Konut,Kiralık,Daire,200 m²,250 m²,5+2,16-20,5.Kat,7,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,403,2,,,,,,,,,,,,,,,
28.000TL,İstanbul - Pendik - Çamçeşme Mahallesi,17533993,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,95 m²,2+1,5-10,3.Kat,4,Kombi Doğalgaz,Mülk Sahibi Oturuyor,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,,İkinci El,Betonarme,,,,Var,,,,Hayır,,,,
23.000TL,İstanbul - Fatih - Koca Mustafapaşa Mahallesi,17533866,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,70 m²,75 m²,1.5+1,21 Ve Üzeri,3.Kat,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
33.000TL,İstanbul - Kartal - Cumhuriyet Mahallesi,17533508,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,110 m²,3+1,5-10,2.Kat,4,Kombi Doğalgaz,Kiracı Oturuyor,Kat Mülkiyeti,Hayır,2,Genel Fiyat,11679,337,33000 TL,İkinci El,Betonarme,Boş,,Yok,Var,1,Açık Balkon,1,Hayır,,,,
16.500TL,İstanbul - Sancaktepe - Akpınar Mahallesi,17533300,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,85 m²,100 m²,2+1,0 (Yeni),Yüksek Giriş,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
35.000TL,İstanbul - Şişli - Mecidiyeköy Mahallesi,17533298,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,65 m²,80 m²,1+1,16-20,3.Kat,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
20.000TL,İstanbul - Şişli - Kuştepe Mahallesi,17533052,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,70 m²,75 m²,2+1,11-15,Kot 1 (-1).Kat,3,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,9189,6,,,,,,,,,,,,,,,
35.000TL,İstanbul - Kartal - Soğanlık Yeni Mahallesi,17532954,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,70 m²,90 m²,2+1,5-10,1.Kat,7,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,35000 TL,İkinci El,Betonarme,Boş,250 TL,Yok,Var,1,Açık Balkon,1,Hayır,,,,
55.000TL,İstanbul - Kartal - Petroliş Mahallesi,17532907,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,160 m²,190 m²,3+1,3,1.Kat,18,Yerden Isıtma,Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
31.000TL,İstanbul - Esenyurt - Mehmet Akif Ersoy Mahallesi,17532790,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,135 m²,150 m²,3+1,5-10,11.Kat,13,Kombi Doğalgaz,Kiracı Oturuyor,Kat Mülkiyeti,Evet,1,Genel Fiyat,1084,11,,,,,,,,,,,,,,,
21.000TL,İstanbul - Esenyurt - Yeşilkent Mahallesi,17532734,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,95 m²,120 m²,2+1,5-10,3.Kat,19,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,2946,31,,,,,,,,,,,,,,,
50.000TL,İstanbul - Sarıyer - Zekeriyaköy Mahallesi,17532593,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,75 m²,85 m²,1+1,5-10,3.Kat,5,Merkezi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,287,,,,,,,,,,,,,,,
50.000TL,İstanbul - Sarıyer - Zekeriyaköy Mahallesi,17532575,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,70 m²,80 m²,1+1,5-10,Kot 2 (-2).Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1678,10,,,,,,,,,,,,,,,
24.750TL,İstanbul - Pendik - Sülüntepe Mahallesi,17532162,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,60 m²,75 m²,1+1,11-15,8.Kat,9,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,,İkinci El,Betonarme,,,,Var,,,,Hayır,,,,
32.500TL,İstanbul - Büyükçekmece - Kumburgaz Mahallesi,17532144,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,120 m²,125 m²,2+1,0 (Yeni),1.Kat,2,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
31.000TL,İstanbul - Bahçelievler - Soğanlı Mahallesi,17532033,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,85 m²,100 m²,2+1,21 Ve Üzeri,1.Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,8294,,İkinci El,Betonarme,,,,Var,,,,,,,,
50.000TL,İstanbul - Ümraniye - İstiklal Mahallesi,17531960,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,100 m²,120 m²,3+1,5-10,11.Kat,13,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
82.000TL,İstanbul - Kadıköy - Fenerbahçe Mahallesi,17531948,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,110 m²,130 m²,3+1,21 Ve Üzeri,3.Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
35.000TL,İstanbul - Ümraniye - Armağanevler Mahallesi,17531943,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,75 m²,90 m²,2+1,5-10,2.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
55.900TL,İstanbul - Kadıköy - Kozyatağı Mahallesi,17531942,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,105 m²,125 m²,3+1,21 Ve Üzeri,Yüksek Giriş,9,Merkezi Doğalgaz,Boş,Kat İrtifakı,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
15.000TL,İstanbul - Sultangazi - Sultançiftliği Mahallesi,17531827,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,11-15,Bahçe Katı,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,15000 TL,,,,,,Var,,,,,,,,
19.500TL,İstanbul - Pendik - Çınardere Mahallesi,17531759,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,120 m²,130 m²,3+1,11-15,2.Kat,5,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
30.000TL,İstanbul - Kartal - Hürriyet Mahallesi,17531756,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,56 m²,77 m²,2+1,5-10,3.Kat,24,Merkezi (Pay Ölçer),Boş,Kat İrtifakı,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
26.500TL,İstanbul - Pendik - Velibaba Mahallesi,17531749,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,75 m²,100 m²,2+1,5-10,2.Kat,5,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
15.000TL,İstanbul - Sancaktepe - Osmangazi Mahallesi,17531726,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,95 m²,2+1,16-20,Yüksek Giriş,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,7215,3,,,,,,,,,,,,,,,
19.000TL,İstanbul - Küçükçekmece - Atakent Mahallesi,17531710,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,52 m²,58 m²,1+1,5-10,5.Kat,27,Merkezi (Pay Ölçer),Kiracı Oturuyor,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
28.500TL,İstanbul - Pendik - Yenişehir Mahallesi,17531614,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,105 m²,120 m²,3+1,16-20,1.Kat,6,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,,İkinci El,Betonarme,Eşyalı,,,,,,,Hayır,,,,
23.000TL,İstanbul - Pendik - Kavakpınar Mahallesi,17531482,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,100 m²,115 m²,3+1,21 Ve Üzeri,1.Kat,2,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,,İkinci El,Betonarme,,,,,,,,Hayır,,,,
22.000TL,İstanbul - Sultangazi - Cebeci Mahallesi,17531478,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,11-15,2.Kat,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,22000 TL,,,,,,Var,,,,,,,,
18.000TL,İstanbul - Şişli - Kuştepe Mahallesi,17531391,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,35 m²,40 m²,Stüdyo,3,Kot 1 (-1).Kat,1,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,9045,3,,,,,,,,,,,,,,,
35.000TL,İstanbul - Kartal - Hürriyet Mahallesi,17531163,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,110 m²,130 m²,3+1,5-10,4.Kat,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,2,Genel Fiyat,11812,314,35000 TL,İkinci El,Betonarme,Boş,500 TL,Yok,Var,1,Açık Balkon,2,Hayır,,,,
20.000TL,İstanbul - Bahçelievler - Zafer Mahallesi,17530875,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,1 m²,75 m²,2+1,11-15,1.Kat,4,Kombi Doğalgaz,Kiracı Oturuyor,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,10017,,,,,,,,,,,,,,,
21.500TL,İstanbul - Kağıthane - Telsizler Mahallesi,17530537,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,35 m²,40 m²,Stüdyo,5-10,4.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,6213,8,21500 TL,İkinci El,Betonarme,Eşyalı,,Yok,Var,1,Açık Teras,1,Hayır,,,,
9.500TL,İstanbul - Esenyurt - Orhan Gazi Mahallesi,17530437,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,70 m²,80 m²,1 Oda,5-10,Bahçe Katı,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1521,40,9500 TL,Sıfır,Betonarme,Boş,,Yok,,,,1,Hayır,,,,
16.500TL,İstanbul - Esenyurt - Talatpaşa Mahallesi,17530424,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,95 m²,105 m²,2+1,4,Yüksek Giriş,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,2075,19,16500 TL,Sıfır,Betonarme,Boş,,Yok,,,,1,Hayır,,,,
25.000TL,İstanbul - Bayrampaşa - Yenidoğan Mahallesi,17530166,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,21 Ve Üzeri,2.Kat,6,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
19.000TL,İstanbul - Bayrampaşa - İsmet Paşa Mahallesi,17530165,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,21 Ve Üzeri,2.Kat,4,Doğalgaz Sobalı,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
32.000TL,İstanbul - Ümraniye - Tepeüstü Mahallesi,17529948,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,40 m²,55 m²,1+1,1,1.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
63.000TL,İstanbul - Ümraniye - Mehmet Akif Mahallesi,17529946,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,130 m²,160 m²,3+1,5-10,10.Kat,13,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
27.500TL,İstanbul - Ümraniye - Mehmet Akif Mahallesi,17529943,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,55 m²,65 m²,1+1,5-10,1.Kat,8,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
33.000TL,İstanbul - Sancaktepe - Veysel Karani Mahallesi,17529941,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,46 m²,71 m²,1+1,5-10,3.Kat,5,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
26.500TL,İstanbul - Ümraniye - Çamlık Mahallesi,17529940,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,35 m²,40 m²,1+1,0 (Yeni),Bahçe Katı,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
32.000TL,İstanbul - Sancaktepe - Veysel Karani Mahallesi,17529938,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,46 m²,71 m²,1+1,5-10,3.Kat,5,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
17.500TL,İstanbul - Esenyurt - Güzelyurt Mahallesi,17529831,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,75 m²,85 m²,2+1,5-10,1.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
20.400TL,İstanbul - Pendik - Çınardere Mahallesi,17529817,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,45 m²,60 m²,1+1,11-15,3.Kat,7,Merkezi (Pay Ölçer),Boş,Kat İrtifakı,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
25.000TL,İstanbul - Pendik - Orhangazi Mahallesi,17529701,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,105 m²,135 m²,3+1,21 Ve Üzeri,5.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
21.000TL,İstanbul - Üsküdar - Güzeltepe Mahallesi,17529251,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,21 Ve Üzeri,4.Kat,5,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
25.000TL,İstanbul - Kartal - Yakacık Yeni Mahallesi,17528553,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,110 m²,130 m²,3+1,21 Ve Üzeri,2.Kat,3,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,25000 TL,İkinci El,Betonarme,Boş,,Yok,Var,2,"Açık Balkon, Kapalı Balkon",2,Hayır,,,,
130.000TL,İstanbul - Silivri - Çanta Sancaktepe Mahallesi,17528179,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Villa,530 m²,580 m²,8+2,5-10,,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
15.000TL,İstanbul - Silivri - Alibey Mahallesi,17528175,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,3+1,21 Ve Üzeri,5.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
70.000TL,İstanbul - Silivri - Çanta Sancaktepe Mahallesi,17528172,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Villa,330 m²,380 m²,5+1,5-10,,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,3,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
70.000TL,İstanbul - Silivri - Çanta Sancaktepe Mahallesi,17528172,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Villa,330 m²,380 m²,5+1,5-10,,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,3,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
65.000TL,İstanbul - Silivri - Cumhuriyet Mahallesi,17528171,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Villa,200 m²,250 m²,5+1,1,,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,4,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
31.000TL,İstanbul - Kartal - Hürriyet Mahallesi,17527931,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,100 m²,120 m²,3+1,5-10,3.Kat,5,Kombi Doğalgaz,Kiracı Oturuyor,Kat Mülkiyeti,Hayır,1,Genel Fiyat,10035,131,31000 TL,İkinci El,Betonarme,Boş,400 TL,Yok,Var,1,Açık Balkon,2,Hayır,,,,
25.500TL,İstanbul - Kartal - Yakacık Yeni Mahallesi,17527847,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,97 m²,117 m²,3+1,21 Ve Üzeri,3.Kat,10,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,11826,50,25500 TL,İkinci El,Betonarme,Boş,2600 TL,Yok,Var,2,Açık Balkon,2,Hayır,,,,
19.500TL,İstanbul - Kartal - Hürriyet Mahallesi,17527820,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,95 m²,115 m²,2+1,21 Ve Üzeri,Yüksek Giriş,5,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,11744,8,19500 TL,İkinci El,Betonarme,Boş,150 TL,Yok,Yok,,,1,Hayır,,,,
25.000TL,İstanbul - Pendik - Çamlık Mahallesi,17527812,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,80 m²,95 m²,2+1,11-15,5.Kat,5,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Evet,1,Genel Fiyat,,,,İkinci El,Betonarme,,,,,,,,Hayır,,,,
30.000TL,İstanbul - Pendik - Yayalar Mahallesi,17527669,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,105 m²,120 m²,3+1,11-15,2.Kat,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Evet,2,Genel Fiyat,,,,İkinci El,Betonarme,,,,,,,,Hayır,,,,
25.000TL,İstanbul - Tuzla - Evliya Çelebi Mahallesi,17527295,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,50 m²,65 m²,1+1,5-10,2.Kat,4,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
48.000TL,İstanbul - Tuzla - Evliya Çelebi Mahallesi,17527292,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,120 m²,135 m²,3+1,5-10,2.Kat,5,Kombi Doğalgaz,Mülk Sahibi Oturuyor,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
19.000TL,İstanbul - Tuzla - Aydıntepe Mahallesi,17526952,22 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,52 m²,65 m²,1+1,11-15,2.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
52.000TL,İstanbul - Beylikdüzü - Kavaklı Mahallesi,17526816,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,135 m²,150 m²,3+1,2,2.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
54.500TL,İstanbul - Beylikdüzü - Adnan Kahveci Mahallesi,17526649,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,280 m²,330 m²,5+2,5-10,9.Kat,9,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,3,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
15.000TL,İstanbul - Esenyurt - Necip Fazıl Kısakürek Mahallesi,17526487,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,110 m²,120 m²,2+1,5-10,2.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
17.250TL,İstanbul - Esenyurt - Orhan Gazi Mahallesi,17526486,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,95 m²,110 m²,2+1,5-10,2.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
27.000TL,İstanbul - Başakşehir - Bahçeşehir 1. Kısım Mahallesi,17526481,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,100 m²,130 m²,2+1,5-10,7.Kat,10,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
17.000TL,İstanbul - Esenyurt - Sultaniye Mahallesi,17526469,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,90 m²,115 m²,2+1,4,3.Kat,6,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
30.000TL,İstanbul - Esenyurt - Piri Reis Mahallesi,17526466,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,2+1,5-10,1.Kat,10,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
13.500TL,İstanbul - Esenyurt - Pınar Mahallesi,17526460,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,55 m²,60 m²,1+1,4,22.Kat,28,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
20.500TL,İstanbul - Esenyurt - Barbaros Hayrettin Paşa Mahallesi,17526394,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,65 m²,70 m²,1+1,11-15,5.Kat,9,Yerden Isıtma,Boş,Kat İrtifakı,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
35.000TL,İstanbul - Bahçelievler - Yenibosna Merkez Mahallesi,17526392,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,58 m²,74 m²,1+1,5-10,3.Kat,17,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
26.000TL,İstanbul - Kartal - Gümüşpınar Mahallesi,17525421,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,84 m²,100 m²,3+1,21 Ve Üzeri,13.Kat,15,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
95.000TL,İstanbul - Üsküdar - Acıbadem Mahallesi,17525418,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,100 m²,125 m²,3+1,0 (Yeni),3.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
90.000TL,İstanbul - Üsküdar - Altunizade Mahallesi,17525417,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,160 m²,200 m²,4+1,21 Ve Üzeri,1.Kat,7,Kombi Doğalgaz,Kiracı Oturuyor,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
21.000TL,İstanbul - Silivri - Yeni Mahallesi,17525345,21 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,0 (Yeni),Yüksek Giriş,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1584,6,,,,,,,,,,,,,,,
18.000TL,İstanbul - Büyükçekmece - Celaliye Mahallesi,17525286,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,5-10,2.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
